0.504186573,0.974654123,0.270175516,0.563493662,0.143328506,0.152179739,0.323576789,0.496072059,0.551956406,0.134215138,0.733587872,0.137646634,0.129092753,0.469670739,0.647491894,1,1,0.026611051,0.411505859,0.011718911,0.851298543,0.66623538
0.6713866,0.922598085,0.617642307,0.347470919,0.156593062,0.144091926,0.540424045,0.408113833,0.32177927,0.688325744,0.545395959,0.150501939,0.180202595,0.540619975,0.731354457,0.037683515,1,0.057266909,0,0.021848867,0.70189589,0.635544367
0.288786181,0.256359179,0.75255948,0.461741364,0.152169466,0.148942651,0.357840909,0.496072059,0.381444782,0.78664013,0.441767936,0.118557228,0.152232189,0.381619408,0.729166915,4.28E-07,1,0.040140625,0.332181203,0.014317055,0.823029424,0.635544367
0.239469244,0.856484375,0.614140131,0.515260437,0.138911542,0.140861539,0.725784205,0.496072059,0.347007601,0.670564639,0.596166319,0.1198222,0.106151485,0.48694325,0.633539228,0.395814107,1,0.082454216,0.357942224,0.038831754,0.763925936,0.604643678
0.072078519,0.728614581,0.694884961,0.53558484,0.152169466,0.140861539,0.570672233,0.496072059,0.376307632,0.175147207,0.697420027,0.238645553,0.133706095,0.487393454,0.659941949,0.393073821,1,0.073095746,0.357942224,0.033688998,0.763925936,0.635544367
0.674423957,0.824543212,0.715283964,0.567728273,0.18759771,0.205869853,0.649081853,0.315763484,0.327446094,0.494090946,0.585444925,0.181722736,0.119890188,0.372638817,0.696804704,0.983407297,1,0.088362157,0.496221938,0.021256608,0.851298543,0.814298253
0.69685518,0.7249282,0.373554904,0.617395239,0.143328506,0.132798354,0.404854061,0.496072059,0.528339342,0.151791413,0.830532881,0.126163803,0.119890188,0.537130599,0.599212761,0.980644326,1,0.11205273,0.336474531,0.014383982,0.823029424,0.696649767
0.69208343,0.719638999,0.319367635,0.498771334,0.116869819,0.124754756,0.456256673,0.496072059,0.424857089,0.559607949,0.723987037,0.121088298,0.083448426,0.508318087,0.682892652,0.942679852,1,0.205125564,0.372962729,0.02183049,0.70189589,0.635544367
0.693691905,0.785217111,0.680727583,0.520743625,0.192030171,0.220565349,0.563410198,0.221884423,0.350466473,0.166876209,0.532602362,0.22399243,0.087968114,0.383306143,0.710409993,0.188866894,1,0.05187268,0,0.025779837,0.954614384,0.869947178
0.834192843,0.887656997,0.258419196,0.553451851,0.138911542,0.153799224,0.456705915,0.496072059,0.463787526,0.26258863,0.582742109,0.150501939,0.166193764,0.484363932,0.69367069,0.999989908,1,0.05683933,0.366526652,0.01345205,0.793882925,0.72672302
0.743326183,0.77302583,0.292466907,0.516827819,0.138911542,0.139247415,0.516231069,0.496072059,0.38928598,0.407444783,0.717476924,0.109734566,0.115301614,0.463050266,0.679262788,0.969362995,1,0.15445276,0.351502394,0.024019769,0.851298543,0.635544367
0.424131147,0.386701079,0.529897497,0.518394604,0.103686357,0.10235084,0.584637241,0.5773064,0.45329072,0.453957189,0.681274493,0.089790241,0.241224952,0.640188314,0.574849264,0.318644789,0.800112009,0.018287769,0.317159299,0.025665815,0.70189589,0.635544367
0.087959028,0.140050492,0.239926115,0.536364071,0.209760014,0.220565349,0.488200996,0.315763484,0.355198023,0.211095518,0.534032136,0.132532622,0.138327041,0.392739568,0.735372146,0.9999226,1,0.088362157,0.620567681,0.017450657,1,0.814298253
0.622697113,0.447526835,0.341111081,0.555773115,0.121271759,0.121543172,0.376653577,0.5773064,0.446367039,0.738888862,0.688252393,0.093505391,0.175528305,0.710607856,0.656534347,0.99999572,1,0.06703805,0.321450273,0.013288384,0.70189589,0.66623538
0.355203491,0.674554143,0.35925208,0.606911052,0.14774788,0.132798354,0.65665042,0.408113833,0.350187411,0.860130494,0.605428416,0.099722712,0.129092753,0.540328187,0.680516104,0.953287029,1,0.181867343,0.332181203,0.022015455,0.70189589,0.66623538
0.684537206,0.841005819,0.260212809,0.519960775,0.214191466,0.021167187,0.515103635,0.315763484,0.449897589,0.095118383,0.658602367,0.181722736,0.069956952,0.493825766,0.599907862,0.976073383,0.130106575,0.05187268,0.594722086,0.021608317,1,0.896814799
0.065606029,0.879894005,0.31644233,0.54025713,0.152169466,0.163528459,0.611227802,0.315763484,0.322174501,0.731380485,0.622330129,0.193546794,0.124487342,0.358113807,0.720098621,0.91250675,1,0.323350603,0.612658473,0.026705367,0.70189589,0.78560343
0.701497877,0.72664068,0.302925394,0.523091204,0.138911542,0.127969739,0.661344665,0.5773064,0.311191019,0.865818086,0.651262018,0.112249513,0.124487342,0.548883339,0.699708141,5.24E-01,1,0.105524009,0.315014196,0.039889335,0.793882925,0.635544367
0.714506414,0.436214734,0.463937971,0.391467052,0.130085639,0.126361829,0.431962385,0.496072059,0.433133734,0.548487352,0.552430351,0.122355515,0.208324734,0.445151628,0.710704654,6.00E-09,1,0.126654932,0.32574213,0.011419396,0.763925936,0.573602145
0.285790921,0.114606185,0.308690781,0.609914535,0.178734201,0.179784608,0.525444095,0.315763484,0.363727658,0.159063525,0.618464553,0.196181875,0.074442548,0.451259311,0.700390542,0.608357893,1,0.353098044,0.626473504,0.0257674,0.90498721,0.814298253
0.725573899,0.752119481,0.31644233,0.620376015,0.209760014,0.21729903,0.747284388,0.315763484,0.327172908,0.239369678,0.59483405,0.214695726,0.180202595,0.462185538,0.688959244,0.64717722,1,0.145628883,0.582660666,0.049060153,1,0.842428028
0.247098453,0.351499712,0.436297866,0.397314326,0.200895496,0.214032991,0.555179338,0.315763484,0.233874701,0.780893813,0.434033974,0.204102318,0.330091043,0.329731014,0.770748078,0.586012294,1,0.034186397,0.600722068,0.044083824,0.878633397,0.78560343
0.568284346,0.724950227,0.340112106,0.577319383,0.16101847,0.150560877,0.572856594,0.315763484,0.377059099,0.722495302,0.695142729,0.153084542,0.245926399,0.550635722,0.678817571,0.942689131,1,0.291757638,0.626473504,0.023645803,0.793882925,0.814298253
0.518705923,0.080574612,0.615642503,0.349381225,0.174303555,0.148942651,0.234571784,0.315763484,0.438652534,0.135666655,0.479817082,0.150501939,0.278796918,0.434003051,0.748896483,4.36E-12,1,0.298801999,0,0.011877808,0.763925936,0.97317185
0.730457771,0.766357845,0.371502083,0.325090651,0.125677098,0.123148533,0.410814272,0.5773064,0.405853676,0.818372347,0.573212235,0.103468045,0.189563483,0.438785146,0.707982216,6.33E-05,1,0.054425161,0.319304666,0.013273951,0.793882925,0.604643678
0.840904456,0.415919004,0.444785996,0.609164254,0.174303555,0.204237674,0.294016167,0.315763484,0.445951005,0.353274039,0.512373442,0.169958667,0.269415942,0.381619408,0.657616473,1.22E-13,1,0.091594033,0.626473504,0.011929256,0.823029424,0.842428028
0.344281646,0.319551582,0.388006735,0.541035107,0.125677098,0.119938686,0.576808652,0.5773064,0.364458477,0.711821594,0.626174668,0.105971044,0.17085858,0.490802718,0.733758186,0.042654902,1,0.080924405,0.375107549,0.020761239,0.793882925,0.573602145
0.097894807,0.044792348,0.267442141,0.517611287,0.196462833,0.197710914,0.414777126,0.315763484,0.428434741,0.099744288,0.609363518,0.153084542,0.17085858,0.422173732,0.694009833,0.999999969,1,0.044516954,0.592717487,0.013003746,0.977842978,0.814298253
0.576674717,0.746838743,0.330176895,0.536364071,0.112471476,0.127969739,0.520601618,0.5773064,0.448256241,0.408042217,0.663447887,0.22532243,0.189563483,0.605669296,0.575233418,0.978005844,1,0.116922389,0.321450273,0.020107555,0.793882925,0.635544367
0.808629244,0.383057036,0.287293355,0.544921703,0.134497187,0.118335089,0.439884004,0.496072059,0.375731057,0.760018573,0.52109101,0.102218371,0.217719489,0.381619408,0.675332481,0.999817721,1,0.105524009,0.616617997,0.018255787,0.823029424,0.66623538
0.744371139,0.891191862,0.592381734,0.558092069,0.121271759,0.110330888,0.473377334,0.5773064,0.387154875,0.831892138,0.438679088,0.105971044,0.292843708,0.387217078,0.735413629,0.9999977,1,0.120636738,0.289301053,0.013156479,0.823029424,0.696649767
0.253773474,0.73139883,0.335131958,0.333399675,0.116869819,0.115130613,0.465774892,0.5773064,0.40039899,0.879332577,0.60147265,0.105971044,0.194249385,0.510453713,0.630365215,0.016272853,0.921216672,0.06690599,0.323596102,0.017337243,0.793882925,0.604643678
0.580283323,0.409669873,0.344113786,0.558092069,0.130085639,0.129578471,0.533000083,0.5773064,0.43942048,0.15024332,0.72506353,0.109734566,0.133706095,0.574664091,0.632322275,0.230132871,1,0.036156808,0.312869376,0.026905856,0.793882925,0.604643678
0.189926268,0.296959434,0.340112106,0.881938312,0.116869819,0.116732394,0.531154798,0.5773064,0.430219552,0.730950189,0.675392809,0.105971044,0.147590421,0.554139941,0.611961927,0.977878701,1,0.084501752,0.31072486,0.018494033,0.793882925,0.604643678
0.430789645,0.386759007,0.713539885,0.544921703,0.099299972,0.116732394,0.561762499,0.5773064,0.480606882,0.330984073,0.604112119,0.126163803,0.14295526,0.626337309,0.528715333,0.906579848,1,0.207730862,0.400815659,0.022440922,0.70189589,0.573602145
0.371557629,0.332263588,0.338117084,0.534805407,0.121271759,0.127969739,0.570522106,0.5773064,0.385736096,0.517763271,0.602793529,0.102218371,0.203630362,0.463433435,0.623471972,0.573853805,1,0.073875703,0.342915023,0.033603007,0.793882925,0.635544367
0.758600355,0.350779939,0.333146881,0.546474766,0.130085639,0.124754756,0.463029395,0.5773064,0.39660324,0.786278756,0.569094927,0.091027338,0.180202595,0.462060166,0.721073372,0.996372348,1,0.207730862,0.336474531,0.015107362,0.70189589,0.604643678
0.540525805,0.691311759,0.28215795,0.517611287,0.169873917,0.207502201,0.671016536,0.315763484,0.291331702,0.783999848,0.438679088,0.190914363,0.138327041,0.405258673,0.76922357,0.954482233,1,0.118582013,0.602717405,0.021894249,0.930323216,0.78560343
0.423177879,0.411624874,0.608613315,0.522308841,0.143328506,0.129578471,0.444749882,0.408113833,0.381461472,0.760018573,0.512373442,0.095988543,0.180202595,0.551093139,0.755015375,0.999980893,1,0.108759732,0.616617997,0.017807545,0.823029424,0.696649767
0.269227868,0.95413502,0.668140793,0.55886453,0.130085639,0.227098379,0.561247169,0.408113833,0.393364932,0.641889896,0.516741127,0.103468045,0.227119905,0.395377547,0.681569288,0.999901899,1,0.15445276,0.411505859,0.015217609,0.70189589,0.756393605
0.765460849,0.7851492,0.329682797,0.67631327,0.16101847,0.214032991,0.703313593,0.315763484,0.386408722,0.236657695,0.577309751,0.166051715,0.198938462,0.530436621,0.5879702,0.148635305,1,0.243590471,0.517086161,0.032021525,0.878633397,0.72672302
0.254546712,0.375944141,0.330176895,0.522308841,0.116869819,0.111929847,0.666613281,0.5773064,0.349710209,0.730950189,0.523980956,0.100969925,0.184881103,0.358113807,0.620138049,0.285634027,1,0.084501752,0.387969342,0.027599856,0.70189589,0.542489869
0.708289253,0.726399147,0.366894643,0.545698349,0.152169466,0.155419319,0.737236994,0.315763484,0.350160197,0.374307542,0.55662553,0.192230243,0.097039489,0.475687031,0.614537528,5.01E-01,1,0.173037962,0.598724392,0.033368694,0.851298543,0.814298253
0.477383768,0.634631878,0.45329049,0.411389653,0.134497187,0.13602137,0.463169576,0.496072059,0.392520111,0.510380856,0.614578019,0.159557084,0.213021228,0.610057434,0.681285441,0.000197699,1,0.014246588,0.330034701,0.018494242,0.670002584,0.449435371
0.727291351,0.879273425,0.275678297,0.541035107,0.192030171,0.207502201,0.728252749,0.315763484,0.31651318,0.161770923,0.663447887,0.208070651,0.061021901,0.41613382,0.679956104,4.94E-01,1,0.140950063,0.620567681,0.056486618,0.930323216,0.814298253
0.711634768,0.860592876,0.43206119,0.352441852,0.134497187,0.13763402,0.552453031,0.408113833,0.379144005,0.606422491,0.528300786,0.183033673,0.30685254,0.420968599,0.738662811,3.94E-06,1,0.031960584,0.628437066,0.013149367,0.763925936,0.573602145
0.785685027,0.822327219,0.380763372,0.536364071,0.134497187,0.171650793,0.316732735,0.315763484,0.482703616,0.134215138,0.641340971,0.124893275,0.166193764,0.509225946,0.602046003,3.00E-05,1,0.044894304,0.606701002,0.013161425,0.851298543,0.635544367
0.287274269,0.241238426,0.331165866,0.574638647,0.152169466,0.176529814,0.347563642,0.315763484,0.495789031,0.18009432,0.687095487,0.122355515,0.133706095,0.503164237,0.582048702,0.999939386,1,0.170119019,0.594722086,0.014820478,0.851298543,0.66623538
0.724268024,0.440349086,0.382829449,0.541812868,0.130085639,0.121543172,0.423573368,0.5773064,0.416999924,0.73298148,0.488785891,0.110991451,0.227119905,0.40850161,0.719010638,0.999999972,1,0.012909775,0.321450273,0.012052361,0.823029424,0.696649767
0.275682029,0.408405108,0.474596786,0.37632068,0.178734201,0.184669692,0.607294273,0.315763484,0.291631886,0.458777644,0.441767936,0.124893275,0.283482821,0.485174725,0.649629208,0.310271801,1,0.267087695,0.622538797,0.031917758,0.473034064,0.78560343
0.319852166,0.449303296,0.584186363,0.531685703,0.125677098,0.118335089,0.547156906,0.5773064,0.348602909,0.836152553,0.541150105,0.095988543,0.283482821,0.384020369,0.717596001,0.989464228,1,0.112544787,0.30858067,0.022456319,0.823029424,0.696649767
0.302126288,0.660798,0.382829449,0.544921703,0.103686357,0.116732394,0.331182906,0.5773064,0.532994586,0.666666433,0.791693194,0.076269071,0.074442548,0.812433173,0.466494066,0.654418317,0.840652809,0.061132942,0.31072486,0.029079388,0.763925936,0.635544367
0.279013891,0.404665705,0.393200591,0.576553847,0.121271759,0.127969739,0.673295816,0.5773064,0.359710444,0.738888862,0.577309751,0.091027338,0.236523152,0.519276519,0.637847557,0.157892089,1,0.086288988,0.32574213,0.025714491,0.763925936,0.573602145
0.291470273,0.403415104,0.486325071,0.365888947,0.209760014,0.207502201,0.594454926,0.315763484,0.240070102,0.784609606,0.440224307,0.137646634,0.260025076,0.438859051,0.787196679,0.55536159,1,0.329832044,0.596724393,0.061842116,0.878633397,0.78560343
0.146831826,0.23445808,0.349640812,0.554225859,0.121271759,0.119938686,0.560567143,0.408113833,0.446256573,0.24242249,0.534032136,0.126163803,0.184881103,0.597822987,0.611776029,0.000784107,1,0.05683933,0.439216972,0.016874085,0.878633397,0.573602145
0.538795331,0.704352237,0.308690781,0.578084605,0.138911542,0.15704001,0.614963266,0.315763484,0.348709092,0.748046798,0.657384975,0.140209788,0.156880227,0.605509075,0.701005203,0.935887477,1,0.05683933,0.620567681,0.024311667,0.70189589,0.635544367
0.468477203,0.4564426,0.485258974,0.3482348,0.178734201,0.212400111,0.357229214,0.315763484,0.363621217,0.049081738,0.485803597,0.149212045,0.250627138,0.381619408,0.761177741,2.76E-05,1,0.044516954,0.628437066,0.015694634,0.878633397,0.78560343
0.795746931,0.592500339,0.737424005,0.37632068,0.143328506,0.186298769,0.353929928,0.315763484,0.452612473,0.414514966,0.475308243,0.202780712,0.180202595,0.468600951,0.666376004,4.34E-14,1,0.0541933,0.634312414,0.009699143,0.763925936,0.573602145
0.529726852,0.360912592,0.331165866,0.566574231,0.14774788,0.142476381,0.583049851,0.408113833,0.374125948,0.815764597,0.646320573,0.1198222,0.274107842,0.518896468,0.705616418,0.999972491,1,0.099917575,0.616617997,0.01441261,0.851298543,0.72672302
0.308072223,0.44296377,0.312557499,0.575787999,0.14774788,0.142476381,0.467270103,0.408113833,0.481012843,0.12869884,0.685936149,0.112249513,0.078939804,0.52654348,0.594764786,0.317284224,1,0.073095746,0.630398081,0.025743916,0.878633397,0.635544367
0.568602655,0.566273255,0.319367635,0.533245945,0.134497187,0.127969739,0.663725317,0.5773064,0.371215981,0.607407707,0.710879068,0.107224355,0.17085858,0.411528502,0.63497948,0.589559732,1,0.105524009,0.321450273,0.043351218,0.793882925,0.635544367
0.478113531,0.472449166,0.472997554,0.649794483,0.174303555,0.200973874,0.473092198,0.315763484,0.301045929,0.351031871,0.510913621,0.137646634,0.189563483,0.360203199,0.756268443,0.031037654,1,0.038630426,0.604710388,0.019827032,0.851298543,0.78560343
0.466340394,0.453946101,0.350144657,0.584194843,0.121271759,0.108732895,0.358293724,0.5773064,0.449331526,0.813460843,0.485803597,0.122355515,0.334719262,0.471547054,0.698947846,1,1,0.102417473,0.368672259,0.010184923,0.70189589,0.66623538
0.46002977,0.446952188,0.476729209,0.360883869,0.156593062,0.170025353,0.26620017,0.315763484,0.439024144,0.471464368,0.481316433,0.14277696,0.264721569,0.459433387,0.717752276,1.96E-16,1,0.011105195,0.626473504,0.009046111,0.851298543,0.635544367
0.702603395,0.732021926,0.354183557,0.563493662,0.138911542,0.145708162,0.568771169,0.408113833,0.356411296,0.682454701,0.680103008,0.12743542,0.147590421,0.48694325,0.721085515,0.013859359,1,0.108759732,0.618594076,0.017662449,0.851298543,0.635544367
0.883581235,0.298209002,0.485258974,0.353590878,0.18759771,0.194448904,0.372628561,0.315763484,0.363890313,0.764327963,0.310746576,0.218677086,0.236523152,0.346472826,0.788424915,9.28E-07,1,0.140950063,0.632356535,0.013224562,0.851298543,0.635544367
0.353980551,0.304227989,0.324264961,0.54025713,0.116869819,0.116732394,0.495017636,0.5773064,0.43167472,0.79976022,0.567718114,0.094746333,0.124487342,0.52701439,0.579621465,0.997797722,1,0.112544787,0.319304666,0.016827272,0.793882925,0.604643678
0.583274047,0.748299636,0.342111023,0.541812868,0.143328506,0.134409477,0.548581674,0.408113833,0.394157687,0.81149072,0.673023168,0.118557228,0.17085858,0.463517097,0.601041957,0.00547537,1,0.031960584,0.332181203,0.016662664,0.851298543,0.635544367
0.755963211,0.902057683,0.26246258,0.557319344,0.209760014,0.214032991,0.589408102,0.315763484,0.349488209,0.151444723,0.623613984,0.193546794,0.069956952,0.460638906,0.685319588,0.543163027,1,0.044516954,0.576600088,0.04876677,1,0.814298253
0.10053277,0.158664699,0.341111081,0.594836073,0.165445489,0.176529814,0.507586113,0.315763484,0.392082421,0.176766725,0.569094927,0.133809568,0.14295526,0.498164452,0.725420225,0.057747571,1,0.057266909,0.62450741,0.018291982,0.878633397,0.66623538
0.241584769,0.363899434,0.310621855,0.668503799,0.094917959,0.105539858,0.519306012,0.5773064,0.453919504,0.768475542,0.631267864,0.07871542,0.129092753,0.657463963,0.580792733,0.644706266,0.679475711,0.107652058,0.276471066,0.028263927,0.637656509,0.511377593
0.081041097,0.132527273,0.339612984,0.606159204,0.183165653,0.204237674,0.622958001,0.315763484,0.310390463,0.18111637,0.494728252,0.184345341,0.189563483,0.47345167,0.731209668,0.256784238,1,0.140950063,0.622538797,0.02747908,0.878633397,0.842428028
0.315447667,0.447224493,0.449036449,0.597863735,0.200895496,0.21729903,0.647807573,0.315763484,0.234665775,0.751289951,0.434033974,0.146635109,0.30685254,0.380766408,0.716842333,4.85E-01,1,0.044516954,0.602717405,0.046352219,0.823029424,0.78560343
0.485416371,0.471236414,0.318391431,0.53558484,0.138911542,0.139247415,0.596674056,0.408113833,0.380149476,0.639995422,0.675392809,0.129981889,0.222419166,0.5060476,0.656671025,0.728735794,1,0.277751224,0.377252065,0.035336486,0.878633397,0.635544367
0.267209282,0.396605625,0.308690781,0.534805407,0.125677098,0.124754756,0.42125317,0.5773064,0.436273712,0.822999617,0.513831304,0.108478864,0.213021228,0.489322204,0.614971388,0.999999993,1,0.16922655,0.336474531,0.011554782,0.823029424,0.66623538
0.359447365,0.317064708,0.334138915,0.574255376,0.14774788,0.145708162,0.487449615,0.408113833,0.485720446,0.175147207,0.682443551,0.117293389,0.156880227,0.47164061,0.583058573,0.006956435,1,0.0541933,0.630398081,0.018969772,0.878633397,0.66623538
0.728632911,0.446953295,0.393200591,0.641046308,0.16101847,0.171650793,0.685443206,0.315763484,0.254173723,0.724464618,0.385259861,0.237311487,0.260025076,0.404059005,0.796991909,0.27212227,1,0.045472457,0.62450741,0.03247578,0.823029424,0.842428028
0.860540367,0.306080812,0.424132876,0.590283851,0.218622112,0.215665968,0.615719974,0.315763484,0.24115302,0.908635616,0.393216296,0.181722736,0.278796918,0.303452133,0.800440274,0.256710949,1,0.088362157,0.580642648,0.031943437,0.954614384,0.78560343
0.741281035,0.771025526,0.35925208,0.679136854,0.143328506,0.158661283,0.604596729,0.315763484,0.352768627,0.336325875,0.637581312,0.201459707,0.222419166,0.412611485,0.677820662,0.082998864,1,0.165576368,0.640164459,0.021084512,0.823029424,0.66623538
0.757549859,0.904195648,0.297202602,0.536364071,0.227480178,0.218932161,0.728105206,0.315763484,0.348715822,0.10559465,0.629998094,0.201459707,0.05213694,0.42195741,0.656255811,0.324246464,1,0.127030647,0.580642648,0.04185223,1,0.814298253
0.719728947,0.586907259,0.310621855,0.573488604,0.14774788,0.13763402,0.643631305,0.315763484,0.352502286,0.729578129,0.676573995,0.109734566,0.152232189,0.518707951,0.687249534,0.743319824,1,0.248605686,0.606701002,0.039691528,0.793882925,0.635544367
0.384457452,0.544498241,0.361285513,0.546474766,0.103686357,0.123148533,0.608986626,0.5773064,0.476715799,0.595270194,0.742991921,0.11603069,0.14295526,0.672830328,0.522832193,0.549408949,0.921216672,0.01618087,0.285022034,0.042141703,0.793882925,0.635544367
0.835805934,0.882298697,0.331165866,0.615902356,0.218622112,0.235264246,0.694776917,0.315763484,0.253794187,0.273080707,0.46624273,0.206747296,0.14295526,0.303452133,0.745505996,0.663602979,1,0.127030647,0.596724393,0.049840395,0.954614384,0.842428028
0.268564019,0.096603603,0.259763888,0.549190389,0.183165653,0.194448904,0.638535864,0.315763484,0.30704812,0.239951019,0.494728252,0.151792775,0.106151485,0.463709428,0.661031801,5.10E-01,1,0.044516954,0.612658473,0.04182672,0.878633397,0.814298253
0.295441582,0.412689485,0.671894413,0.577319383,0.130085639,0.124754756,0.682222833,0.5773064,0.313985296,0.840169263,0.523980956,0.103468045,0.180202595,0.358113807,0.736743997,0.440666046,1,0.139085363,0.319304666,0.03100395,0.793882925,0.635544367
0.284559532,0.119546784,0.349137195,0.524655426,0.134497187,0.218932161,0.605285541,0.315763484,0.34177501,0.673619037,0.506522473,0.124893275,0.129092753,0.386559928,0.722616623,0.293071031,1,0.129746737,0.426443921,0.024308527,0.70189589,0.542489869
0.768685323,0.786929333,0.361285513,0.677726156,0.143328506,0.200973874,0.499107948,0.315763484,0.475436837,0.207671806,0.66705673,0.156965359,0.180202595,0.548723647,0.51792891,0.000172865,1,0.025527652,0.519163861,0.015299516,0.878633397,0.72672302
0.294608556,0.434617334,0.349640812,0.538700535,0.112471476,0.121543172,0.539928491,0.5773064,0.470348167,0.492296465,0.699687578,0.083624307,0.129092753,0.672247562,0.593280346,0.418836192,0.881076845,0.071902699,0.315014196,0.026429472,0.793882925,0.604643678
0.296437202,0.425342997,0.324264961,0.575787999,0.165445489,0.161905521,0.561287533,0.315763484,0.349288063,0.61541577,0.613277864,0.108478864,0.152232189,0.413407234,0.707086919,5.31E-01,1,0.071642826,0.608689231,0.026160565,0.878633397,0.66623538
0.743509918,0.771622023,0.362303495,0.587622586,0.14774788,0.145708162,0.353161316,0.315763484,0.439701534,0.154982337,0.704193432,0.123623844,0.189563483,0.547777008,0.661354763,0.0013164,1,0.162684414,0.616617997,0.015765984,0.851298543,0.635544367
0.351973847,0.489978699,0.429944917,0.678431779,0.16101847,0.200973874,0.566114851,0.315763484,0.300326248,0.519537203,0.452528079,0.208070651,0.283482821,0.386559928,0.74007698,0.352038908,1,0.121616622,0.610675059,0.042022467,0.823029424,0.842428028
0.694242406,0.851072771,0.403634417,0.602394195,0.094917959,0.15704001,0.532132329,0.408113833,0.47248047,0.268865078,0.632535277,0.177794406,0.217719489,0.50590362,0.599862301,0.005813935,1,0.065486827,0.390111591,0.018991366,0.407996704,0.814298253
0.268614495,0.227350901,0.382829449,0.537143099,0.125677098,0.123148533,0.622619846,0.5773064,0.357110078,0.818372347,0.570469554,0.102218371,0.133706095,0.474665801,0.671259812,4.99E-01,1,0.029753598,0.345061902,0.036083897,0.793882925,0.604643678
0.323848747,0.288810507,0.350144657,0.560408656,0.103686357,0.116732394,0.556936633,0.5773064,0.429641806,0.623771484,0.610670611,0.103468045,0.213021228,0.583471844,0.648548039,0.828385821,0.840652809,0.055948305,0.312869376,0.023379993,0.70189589,0.604643678
0.281504919,0.394705986,0.36945236,0.554999614,0.138911542,0.134409477,0.508202872,0.408113833,0.373043639,0.766283105,0.615875853,0.097232014,0.17085858,0.584677257,0.717522752,0.999937063,1,0.036156808,0.357942224,0.014814158,0.851298543,0.72672302
0.493648058,0.484457939,0.406775701,0.643970018,0.16101847,0.147325075,0.586976521,0.315763484,0.313034054,0.926617774,0.454058675,0.245321035,0.166193764,0.5202663,0.735450539,0.054975647,1,0.207677008,0.628437066,0.022538516,0.823029424,0.573602145
0.366627642,0.330295891,0.35925208,0.525437281,0.103686357,0.11352976,0.590454926,0.5773064,0.49655404,0.311034675,0.626174668,0.091027338,0.161534199,0.657763836,0.607706619,5.05E-01,0.840652809,0.040283784,0.31072486,0.027911705,0.793882925,0.604643678
0.751862577,0.280610186,0.386969924,0.604654349,0.14774788,0.161905521,0.278496605,0.315763484,0.472050909,0.488901783,0.671834717,0.185657733,0.180202595,0.493335564,0.683209669,9.13E-15,1,0.071642826,0.62450741,0.009375145,0.823029424,0.756393605
0.720695351,0.751661751,0.367405787,0.579231845,0.143328506,0.147325075,0.255074106,0.315763484,0.477171323,0.706308431,0.606742417,0.136366582,0.213021228,0.433321712,0.717070516,7.86E-19,1,0.044894304,0.622538797,0.008466068,0.851298543,0.814298253
0.311514221,0.683219575,0.333146881,0.547250952,0.103686357,0.110330888,0.385917138,0.5773064,0.555660277,0.212470492,0.707547223,0.100969925,0.17085858,0.774190563,0.525208015,0.427740796,0.840652809,0.055948305,0.297865334,0.023716638,0.793882925,0.604643678
0.456822787,0.437668419,0.337121048,0.687205369,0.125677098,0.119938686,0.489257084,0.5773064,0.439102389,0.339307943,0.670643846,0.092265724,0.231821351,0.615642504,0.662018609,0.986802073,1,0.06703805,0.317159299,0.019410851,0.793882925,0.635544367
0.717142214,0.745435987,0.334138915,0.573488604,0.143328506,0.132798354,0.579843898,0.315763484,0.337675128,0.760018573,0.481316433,0.11476914,0.250627138,0.410433653,0.70994025,0.864303088,1,0.135703712,0.610675059,0.023472251,0.70189589,0.635544367
0.871932377,0.261834803,0.333146881,0.552677593,0.125677098,0.118335089,0.635037086,0.5773064,0.359376218,0.911388063,0.737791709,0.095988543,0.124487342,0.463517097,0.697972951,0.968036628,1,0.196172782,0.30858067,0.021626917,0.793882925,0.604643678
0.70668569,0.728392154,0.346120345,0.592561551,0.121271759,0.223831836,0.55695771,0.315763484,0.423303751,0.315434887,0.542567479,0.193546794,0.222419166,0.421860779,0.654644238,0.000405787,1,0.065486827,0.642109898,0.016380742,0.473034064,0.814298253
0.195571291,0.138325985,0.307726972,0.738888364,0.16101847,0.173276693,0.606405171,0.315763484,0.404278557,0.152972949,0.647559516,0.136366582,0.083448426,0.510606635,0.640867448,0.958318984,1,0.170119019,0.620567681,0.018950884,0.878633397,0.635544367
0.737300189,0.767485422,0.700277853,0.525437281,0.18759771,0.194448904,0.702034763,0.315763484,0.340594681,0.103078058,0.619755411,0.24799346,0.056573019,0.47476974,0.704317276,0.609718322,1,0.140950063,0.608689231,0.059167716,0.930323216,0.814298253
0.252510269,0.36819565,0.699382488,0.325090651,0.112471476,0.111929847,0.341761489,0.5773064,0.494417168,0.398670367,0.670643846,0.102218371,0.129092753,0.530673832,0.641952264,4.06E-09,0.921216672,0.071902699,0.342915023,0.011030084,0.793882925,0.573602145
0.678393157,0.701646691,0.335131958,0.516827819,0.130085639,0.129578471,0.59477754,0.5773064,0.38892326,0.840169263,0.623613984,0.131256727,0.152232189,0.460644201,0.714455361,0.962609502,1,0.184526397,0.315014196,0.023503335,0.793882925,0.635544367
0.219374375,0.332245575,0.624610724,0.543367732,0.121271759,0.115130613,0.387108779,0.5773064,0.43668748,0.716927605,0.506522473,0.117293389,0.17085858,0.45995337,0.710882461,1,1,0.054425161,0.30858067,0.010144925,0.823029424,0.696649767
